Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
357,357,357,salsa sauce,5,0.039,0.07,0.048,0.089,1.2,0.7,0.3,0.3,0.0,0.1,16.1,0.0,0.037,0.055,0.0,0.092,0.2,0.07,0.021,0.3,0.0,0.2,0.067,5.4,0.009,0.007,2.7,0.042,5.9,49.5,0.005,0.08,7.524
471,471,471,turbot raw,388,12.0,3.1,2.5,3.6,0.0,0.0,65.5,0.0,195.8,0.6,314.0,0.001,0.3,0.094,0.09,0.3,9.0,2.3,0.9,6.9,0.0,0.0,0.0,73.4,0.2,1.5,208.1,0.06,526.3,971.0,0.1,0.9,159.322
374,374,374,turkey pastrami,38,1.8,0.5,0.6,0.5,0.5,1.0,4.6,0.062,19.4,0.3,20.4,0.057,0.044,0.035,0.043,0.071,1.0,0.2,0.021,2.3,0.003,0.058,0.0,3.1,0.023,1.2,4.0,0.055,57.0,98.3,0.014,0.6,13.579
111,111,111,zwieback,30,0.7,0.2,0.3,0.1,5.2,0.9,0.7,0.2,0.6,0.05,0.3,0.063,0.031,0.007,0.002,0.0,0.004,0.002,0.079,0.01,0.4,0.0,0.2,0.041,1.4,0.083,0.06,1.0,0.0,3.9,21.4,0.023,7.083
289,289,289,lamb shank roasted,605,33.5,13.7,14.2,2.4,0.0,0.0,71.0,0.0,242.1,0.2,163.2,0.0,0.3,0.085,0.051,0.7,17.6,1.9,0.4,0.0,0.0,0.4,0.0,26.9,0.3,5.3,67.3,0.089,532.6,876.9,0.057,12.5,136.7
123,123,123,club soda,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,199.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.015,0.078,2.0,0.052,0.0,4.0,0.0,0.025
643,643,643,nopales cooked,22,0.003,0.064,0.007,0.071,4.9,1.7,2.0,3.0,0.0,0.087,140.5,0.0,0.043,0.042,0.0,0.039,0.4,0.2,0.004,7.9,0.0,0.0,0.031,244.4,0.05,0.7,70.0,0.6,23.8,290.6,0.043,0.3,262.963
134,134,134,ham cheese sandwich,352,15.5,6.4,6.7,1.4,33.3,0.0,20.7,0.0,58.4,0.8,74.2,0.019,0.3,0.07,0.026,0.5,2.7,1.0,0.2,2.8,0.0,0.3,0.0,129.9,0.2,3.2,16.1,0.1,151.8,290.5,0.078,1.4,205.416
205,205,205,pistachio nuts roasted,172,13.7,1.7,7.4,4.0,8.5,2.3,6.3,3.1,0.0,0.008,0.6,0.0,0.0,0.2,0.009,0.0,0.072,0.4,0.2,0.3,0.9,0.0,0.7,0.054,32.1,0.4,1.2,32.7,0.4,140.7,302.1,0.021,32.348
205,205,205,gum drops,18,0.042,0.05,0.1,0.012,4.4,3.5,0.0,0.0,0.0,0.008,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,4.418
252,252,252,potato chips fat free,860,1.4,0.3,0.06,0.6,190.1,8.4,21.9,17.0,0.0,1.5,4.5,0.0,2.5,0.1,0.0,0.3,14.6,0.0,1.8,21.1,0.0,0.029,0.006,79.5,0.4,8.1,158.9,0.0,379.1,3695.6,0.038,1.7,339.1
578,578,578,mustard cabbage,36,0.1,0.016,0.057,0.033,7.2,1.8,1.4,4.0,0.0,0.9,117.9,0.0,0.0,0.031,0.093,0.0,0.1,0.9,0.2,0.4,0.0,0.0,0.049,0.1,85.8,0.077,0.9,19.2,0.3,34.6,314.9,0.024,13.276
551,551,551,quail egg,14,1.0,0.3,0.4,0.1,0.08,0.048,1.2,0.0,76.0,0.042,6.7,0.083,0.014,0.089,0.039,0.001,0.076,0.2,0.016,0.0,0.047,0.03,0.01,5.8,0.078,0.3,1.2,0.061,20.3,11.9,0.091,0.1,8.343
323,323,323,ground veal cooked,514,22.6,9.1,8.5,1.6,0.0,0.0,72.9,0.0,308.0,0.2,199.6,0.0,0.2,0.03,0.032,0.8,24.0,3.5,1.2,0.0,0.0,0.4,0.006,50.8,0.3,3.0,71.8,0.1,648.8,1007.6,0.011,11.6,149.3
490,490,490,pork centre loin chops raw,338,18.0,6.0,7.1,2.4,0.0,0.0,41.2,0.0,137.3,0.1,138.7,0.048,1.0,0.0,0.02,0.4,13.2,1.4,1.4,0.0,0.062,0.2,0.0,37.8,0.1,1.3,49.8,0.096,415.9,682.6,0.052,3.5,98.301
149,149,149,cumin seeds,8,0.5,0.096,0.3,0.013,0.9,0.063,0.4,0.2,0.0,0.073,0.2,0.0,0.079,0.015,0.0,0.093,0.064,0.0,0.021,0.2,0.0,0.096,0.001,19.6,0.058,1.4,7.7,0.087,10.5,37.5,0.072,0.1,23.2
342,342,342,cheese pizza dominos,278,9.7,4.4,2.3,2.0,35.9,4.3,11.7,2.4,18.4,0.6,48.5,0.068,0.3,0.0,0.037,0.2,3.6,0.5,0.051,1.0,0.0,1.1,0.028,180.4,0.1,2.5,25.9,0.3,220.3,173.9,0.026,1.3,243.663
259,259,259,crispy chicken drumstick kentucky fried chicken,70,3.0,0.8,1.2,0.8,0.0,0.0,10.6,0.0,56.2,0.2,26.6,0.025,0.08,0.0,0.08,0.1,2.2,0.5,0.1,0.0,0.0,0.0,0.0,6.6,0.098,0.4,9.4,0.091,91.8,111.9,0.015,1.0,20.632
47,47,47,cooking wine,2,0.0,0.0,0.0,0.0,0.3,0.09,0.028,0.0,0.0,0.002,4.4,0.0,0.0,0.077,0.0,0.016,0.094,0.0,0.072,0.0,0.0,0.0,0.0,0.4,0.021,0.1,0.5,0.0,0.7,4.3,0.079,0.085,0.879
96,96,96,fruchtcocktail granini,102,0.4,0.2,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
353,353,353,wolffish cooked,293,7.3,1.1,2.6,2.6,0.0,0.0,53.4,0.0,140.4,0.3,176.7,0.3,0.5,0.063,0.08,0.2,6.2,1.6,1.1,0.0,0.0,0.0,0.0,19.0,0.048,0.3,90.4,0.075,609.3,916.3,0.1,2.4,80.3
84,84,84,pear nectar,150,0.062,0.032,0.086,0.038,39.4,0.0,0.3,1.5,0.0,0.056,210.0,0.0,0.0,0.032,0.049,0.0,0.033,0.3,0.087,0.017,67.5,0.0,0.0,0.0,12.5,0.2,0.7,7.5,0.041,7.5,32.5,0.065,41.466
463,463,463,drumstick leaves cooked,25,0.4,0.0,0.0,0.0,4.7,0.4,2.2,0.8,0.0,0.1,34.3,0.0,0.041,0.091,0.0,0.2,0.8,0.007,0.4,13.0,0.0,0.084,0.085,63.4,0.004,1.0,63.4,0.4,28.1,144.5,0.042,0.2,85.5
87,87,87,bread crumbs,427,5.7,1.3,1.1,2.2,77.7,6.7,14.4,4.9,0.0,0.8,7.0,0.0,1.0,0.1,0.021,0.4,7.2,0.6,0.1,0.0,0.0,0.011,0.005,197.6,0.3,5.2,46.4,1.0,178.2,211.7,0.079,1.6,305.5
249,249,249,nacho cheese tortilla chips low fat,90,1.0,0.3,0.4,0.3,18.5,0.8,2.4,1.8,0.6,0.2,0.5,0.0,0.058,0.036,0.003,0.039,0.4,0.048,0.088,1.6,0.0,1.0,0.088,36.2,0.04,1.4,28.0,0.2,69.3,112.1,0.056,1.0,62.9
244,244,244,cranberry beans canned,216,0.7,0.2,0.083,0.3,39.3,0.0,14.4,16.4,0.0,0.9,201.7,0.0,0.1,0.2,0.0,0.1,1.3,0.4,0.1,2.1,0.0,0.0,0.0,88.4,0.4,4.0,83.2,0.5,223.6,676.0,0.079,2.2,165.3
254,254,254,tripe soup,148,5.2,2.1,2.2,0.6,8.1,0.0,17.2,0.0,118.0,0.8,166.8,0.0,0.041,0.0,0.093,0.011,1.0,0.3,0.013,0.0,0.0,0.8,0.031,44.0,0.049,1.4,20.0,0.1,84.0,162.0,0.039,2.1,75.9
56,56,56,watermelon,86,0.4,0.026,0.1,0.1,21.6,17.7,1.7,1.1,0.0,0.043,261.5,0.0,0.0,0.089,0.07,0.0,0.037,0.5,0.6,0.1,23.2,0.0,0.1,0.016,20.0,0.1,0.7,28.6,0.1,31.5,320.3,0.089,25.025
231,231,231,oat bran cooked,88,1.9,0.4,0.6,0.7,25.1,0.0,7.0,5.7,0.0,0.082,184.0,0.0,0.4,0.022,0.0,0.017,0.3,0.5,0.073,0.0,0.0,0.0,0.0,21.9,0.1,1.9,87.6,2.1,260.6,201.5,0.023,1.2,63.5
232,232,232,navy beans canned,296,1.1,0.3,0.073,0.5,53.6,0.7,19.7,13.4,0.0,1.2,184.6,0.0,0.4,0.2,0.0,0.1,1.3,0.5,0.3,1.8,0.0,2.0,0.022,123.1,0.5,4.8,123.1,1.0,351.1,754.6,0.003,2.0,217.5
560,560,560,lambs quarters raw,0,0.067,0.0,0.0,0.0,0.069,0.0,0.08,0.046,0.0,0.033,0.8,0.0,0.041,0.083,0.0,0.011,0.065,0.0,0.054,0.0,0.0,0.0,0.094,3.3,0.045,0.06,1.5,0.076,0.6,11.4,0.052,0.08,3.658
472,472,472,cusk cooked,106,0.8,0.0,0.0,0.0,0.0,0.0,23.1,0.0,50.4,0.047,66.2,0.016,0.097,0.015,0.007,0.2,3.1,0.3,0.4,0.0,0.0,0.0,0.0,12.4,0.077,1.0,38.0,0.048,248.9,477.9,0.012,0.5,37.306
153,153,153,dill weed dried,253,4.4,0.2,0.0,0.0,55.8,0.0,20.0,13.6,0.0,0.2,7.3,0.0,0.0,0.4,0.0,0.0,0.3,2.8,0.0,1.7,50.0,0.0,0.0,0.0,1784.0,0.5,48.8,451.0,4.0,543.0,3308.0,0.0,96.0
234,234,234,adzuki beans raw,648,1.0,0.4,0.034,0.2,123.9,0.0,39.1,25.0,0.0,0.06,26.5,0.0,0.9,1.2,0.0,0.4,5.2,2.9,0.7,0.0,0.0,0.0,0.0,130.0,2.2,9.8,250.2,3.4,750.6,2470.4,0.055,9.9,328.8
43,43,43,wild raspberries,81,0.4,0.0,0.0,0.0,18.0,7.2,1.5,9.8,0.0,0.09,109.8,0.0,0.091,0.023,0.0,0.1,1.3,0.4,0.1,34.3,0.0,0.7,0.071,46.8,0.1,0.8,33.8,0.5,53.3,227.5,0.0,0.6,111.6
229,229,229,tomato vegetable soup,54,0.8,0.4,0.3,0.054,9.9,2.4,1.9,0.7,0.0,0.3,230.9,0.0,0.088,0.03,0.0,0.091,1.2,0.1,0.095,2.9,0.0,0.4,0.079,19.6,0.1,0.6,9.8,0.1,34.3,164.2,0.06,0.2,36.4
595,595,595,orange tomato,18,0.2,0.097,0.062,0.046,3.5,0.0,1.3,1.0,0.0,0.001,105.2,0.0,0.0,0.067,0.06,0.0,0.027,0.7,0.2,0.071,17.8,0.0,0.0,0.0,5.6,0.079,0.5,8.9,0.099,32.2,235.3,0.006,6.093
56,56,56,corn tamale,309,12.0,4.4,4.0,2.6,44.3,12.3,5.8,5.3,0.0,0.5,101.8,0.0,0.098,0.0,0.0,0.023,2.2,0.6,0.3,0.0,0.0,0.7,0.052,39.8,0.02,0.9,48.1,0.4,154.4,308.8,0.075,1.0,108.1
110,110,110,keikitos,196,10.6,0.0,0.0,0.0,22.3,10.8,2.9,0.5,0.0,0.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.095,1.1,5.0,0.011,107.1,37.8,0.033,0.2,63.9
47,47,47,flaxseed oil,120,13.6,1.2,2.5,9.2,0.0,0.0,0.086,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.081,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.086,13.729
295,295,295,lamb sirloin raw,1234,100.3,44.1,41.2,7.8,0.0,0.0,76.8,0.0,326.6,0.3,273.5,0.0,0.5,0.027,0.072,1.0,28.8,3.2,0.6,0.0,0.0,1.0,0.0,45.4,0.5,7.3,99.8,0.024,721.2,1047.8,0.056,14.0,229.8
712,712,712,chanterelle mushrooms,2,0.063,0.0,0.0,0.0,0.4,0.076,0.033,0.2,0.0,0.028,4.9,0.0,0.0,0.002,0.077,0.0,0.052,0.2,0.083,0.01,0.0,0.048,0.0,0.0,0.8,0.067,0.2,0.7,0.024,3.1,27.3,0.064,0.757
530,530,530,conch baked,165,1.5,0.5,0.4,0.3,2.2,0.0,33.4,0.0,82.6,0.2,88.1,0.099,0.069,0.2,0.088,0.1,1.3,0.0,0.095,0.0,0.0,8.0,0.016,124.5,0.6,1.8,302.3,0.0,275.6,207.0,0.007,2.2,163.446
435,435,435,asparagus cooked,3,0.074,0.004,0.0,0.063,0.6,0.2,0.4,0.3,0.0,0.0,13.9,0.0,0.0,0.065,0.036,0.0,0.025,0.2,0.036,0.022,1.2,0.0,0.2,0.099,3.5,0.031,0.1,2.1,0.063,8.1,33.6,0.049,1.458
475,475,475,jute raw,10,0.046,0.0,0.026,0.08,1.6,0.0,1.3,0.0,0.0,0.042,24.6,0.0,0.0,0.043,0.02,0.0,0.2,0.4,0.011,0.2,10.4,0.0,0.0,0.0,58.2,0.049,1.3,17.9,0.009,23.2,156.5,0.009,3.197
236,236,236,pink lentils raw,662,4.2,0.7,1.0,2.2,113.6,0.0,47.9,20.7,0.0,0.092,22.6,0.0,1.0,0.4,0.0,0.2,2.9,0.7,0.8,3.3,0.0,0.0,0.0,78.7,2.5,14.5,138.2,2.7,564.5,1109.8,0.03,7.5,282.9
9,9,9,prunes,237,0.5,0.057,0.3,0.1,62.3,0.0,2.6,0.0,0.0,0.076,2.8,0.0,0.093,0.042,0.0,0.1,2.1,0.3,0.5,0.0,0.0,0.0,0.0,50.4,0.4,2.5,44.8,0.2,78.4,740.6,0.0,0.5,118.3
46,46,46,black currants,71,0.5,0.019,0.081,0.2,17.2,0.0,1.6,0.0,0.0,0.075,91.8,0.0,0.01,0.0,0.0,0.096,0.3,0.4,0.016,202.7,0.0,1.1,0.0,61.6,0.015,1.7,26.9,0.3,66.1,360.6,0.0,0.3,285.3
441,441,441,collard raw,12,0.2,0.026,0.049,0.075,2.0,0.2,1.1,1.4,0.0,0.014,32.3,0.0,0.0,0.007,0.033,0.0,0.068,0.3,0.06,0.003,12.7,0.0,0.8,0.2,83.5,0.004,0.2,9.7,0.2,9.0,76.7,0.041,5.001
31,31,31,pinot noir red wine,121,0.0,0.0,0.0,0.0,3.4,0.0,0.1,0.0,0.0,0.0,127.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
393,393,393,beef salami cooked,68,5.8,2.6,2.8,0.3,0.5,0.4,3.3,0.0,18.5,0.3,15.6,0.0,0.046,0.036,0.012,0.099,0.8,0.2,0.051,0.0,0.044,0.093,0.082,1.6,0.014,0.6,3.4,0.083,53.3,48.9,0.088,0.5,11.8
419,419,419,ostrich tip raw,97,2.0,0.7,0.7,0.4,0.0,0.0,18.6,0.0,61.2,0.041,64.7,0.0,0.2,0.099,0.017,0.2,4.0,1.0,0.4,0.0,0.0,0.2,0.0,4.3,0.1,2.4,18.7,0.034,181.1,263.5,0.033,3.2,27.3
103,103,103,sunflower seed flour,13,0.013,0.036,0.059,0.077,1.4,0.0,1.9,0.2,0.0,0.073,0.3,0.0,0.1,0.02,0.0,0.006,0.3,0.3,0.022,0.003,0.0,0.0,0.0,4.6,0.081,0.3,13.8,0.011,27.6,2.7,0.047,0.2,8.557
179,179,179,vegetable chicken soup,166,4.8,1.4,2.2,1.0,21.1,3.4,12.3,1.0,16.9,0.075,201.0,0.05,0.069,0.09,0.031,0.2,3.3,0.0,0.083,5.5,0.0,0.7,0.054,26.5,0.2,1.5,9.6,0.0,106.0,368.7,0.038,2.2,72.737
111,111,111,nachos with cheese jalapeno peppers,608,34.1,14.0,14.4,4.0,60.1,0.0,16.8,0.0,83.6,1.7,87.1,0.4,0.1,0.044,0.05,0.5,2.8,2.4,0.4,1.0,0.0,0.0,0.0,620.2,0.2,2.4,108.1,0.4,393.7,293.8,0.083,2.9,735.0
528,528,528,pork blade steak raw,664,43.7,15.4,18.4,5.6,0.6,0.0,67.6,0.0,243.7,0.6,276.5,0.0,1.9,0.0,0.01,1.3,14.8,5.6,1.9,0.0,0.083,0.8,0.0,59.0,0.5,3.8,70.7,0.0,829.2,1536.6,0.1,11.1,174.7
339,339,339,mayonnaise dressing,103,11.7,1.6,2.7,6.8,0.066,0.093,0.0,0.0,0.0,0.081,3.3,0.0,0.008,0.0,0.0,0.005,0.011,0.0,0.095,0.0,0.0,1.8,0.015,1.1,0.0,0.0,0.2,0.0,3.8,2.1,0.082,0.1,12.917
68,68,68,cranberry apricot juice,157,0.0,0.0,0.0,0.0,39.7,0.0,0.5,0.2,0.0,0.007,204.6,0.0,0.089,0.071,0.0,0.01,0.3,0.071,0.082,0.0,0.0,0.0,0.0,22.1,0.051,0.4,7.4,0.3,12.3,149.5,0.0,0.05,62.9
429,429,429,beef brain cooked,688,55.6,13.1,14.0,8.1,0.0,0.0,44.1,0.0,7002.5,0.6,248.3,0.0,0.5,0.097,0.057,0.9,13.3,2.0,1.4,11.6,0.0,0.0,0.0,31.6,0.8,7.8,52.7,0.1,1354.9,1242.5,0.09,4.7,150.7
707,707,707,crimini mushrooms,1,0.018,0.054,0.014,0.025,0.3,0.1,0.2,0.064,0.0,0.086,5.5,0.0,0.0,0.087,0.074,0.041,0.076,0.2,0.094,0.001,0.0,0.099,0.015,0.0,1.1,0.098,0.007,0.5,0.048,7.2,26.9,0.038,0.681
691,691,691,vegetable salad with chicken,70,1.5,0.4,0.5,0.4,2.5,0.0,11.6,0.0,47.9,0.1,126.5,0.077,0.034,0.032,0.056,0.068,3.9,0.4,0.3,11.6,0.0,0.0,0.0,24.7,0.08,0.7,21.8,0.2,113.3,297.9,0.014,0.6,52.69
182,182,182,sugar coated almonds,17,0.6,0.016,0.4,0.1,2.4,2.2,0.4,0.013,0.0,0.021,0.094,0.0,0.08,0.033,0.0,0.098,0.046,0.029,0.092,0.0,0.0,0.4,0.0,3.5,0.073,0.061,4.8,0.091,5.8,8.9,0.009,0.085,6.936
334,334,334,beef round steak cooked,385,12.1,4.3,5.1,0.5,0.0,0.0,64.8,0.0,174.3,0.011,126.8,0.0,0.1,0.032,0.042,0.3,11.3,1.3,0.9,0.0,0.0,0.8,0.064,14.4,0.2,5.2,41.0,0.033,395.7,516.6,0.091,10.7,96.5
495,495,495,salmon canned,520,20.3,5.5,7.1,5.6,0.0,0.0,79.1,0.0,143.9,1.8,261.1,0.064,0.079,0.072,0.055,0.6,25.8,2.1,1.4,0.0,0.0,5.9,0.02,918.8,0.4,2.6,110.7,0.022,1306.3,1107.0,0.2,3.7,1020.882
285,285,285,sorghum syrup,61,0.0,0.0,0.0,0.0,15.7,15.7,0.0,0.0,0.0,0.096,4.8,0.0,0.03,0.0,0.0,0.051,0.02,0.2,0.1,0.0,0.0,0.0,0.0,31.5,0.098,0.8,21.0,0.3,11.8,210.0,0.013,0.046,48.0
165,165,165,hotdog roll,117,1.6,0.4,0.3,0.7,21.1,3.1,4.1,0.8,0.0,0.2,14.4,0.004,0.007,0.2,0.095,0.03,0.1,1.8,0.0,0.048,0.5,0.0,0.1,0.008,60.5,0.095,1.4,9.7,0.2,42.4,51.2,0.087,27.796
268,268,268,yardlong beans raw,579,2.2,0.6,0.2,0.9,103.4,0.0,40.6,18.4,0.0,0.057,14.1,0.0,1.5,1.1,0.0,0.4,3.6,2.6,0.6,2.7,0.0,0.0,0.0,230.5,1.5,14.4,564.5,2.7,933.5,1932.2,0.054,5.8,412.2
213,213,213,hard candy,24,0.067,0.0,0.0,0.0,5.9,3.8,0.0,0.0,0.0,0.021,0.05,0.0,0.021,0.0,0.0,0.084,0.039,0.09,0.035,0.0,0.0,0.0,0.0,0.2,0.071,0.038,0.2,0.082,0.2,0.3,0.052,0.059,6.182
62,62,62,pear,101,0.2,0.019,0.1,0.2,27.1,17.4,0.6,5.5,0.0,0.07,149.4,0.0,0.063,0.005,0.0,0.072,0.3,0.035,0.079,7.7,0.0,0.2,0.022,16.0,0.1,0.3,12.5,0.082,21.4,206.5,0.051,0.2,57.4
422,422,422,ostrich fan raw,99,2.3,0.8,0.8,0.4,0.0,0.0,18.5,0.0,62.1,0.04,64.5,0.0,0.2,0.045,0.09,0.2,4.0,1.0,0.4,0.0,0.0,0.2,0.0,5.1,0.1,3.7,18.7,0.018,179.4,261.8,0.003,3.2,29.6
44,44,44,peanut butter,88,7.4,1.4,3.1,1.7,3.6,1.0,3.3,0.9,0.0,0.085,0.2,0.0,0.0,0.081,0.063,0.0,0.041,2.0,0.2,0.078,0.0,0.0,0.9,0.0,8.1,0.079,0.3,26.9,0.2,50.3,88.8,0.044,15.268
100,100,100,burrito with beans beef,460,18.0,7.0,7.8,1.4,47.0,5.3,27.8,7.2,62.7,1.4,144.6,0.096,0.4,0.2,0.088,0.3,5.3,0.8,0.5,4.6,0.059,1.1,0.022,216.9,0.3,4.6,60.3,0.6,392.8,648.3,0.031,4.8,326.183
478,478,478,tilefish cooked,441,14.1,2.6,4.0,3.7,0.0,0.0,73.5,0.0,192.0,0.2,210.7,0.022,0.4,0.067,0.01,0.6,10.5,2.6,0.9,0.0,0.0,0.0,0.0,78.0,0.2,0.9,99.0,0.064,708.0,1536.0,0.2,1.6,166.521
239,239,239,chicken bouillon dry,11,0.6,0.1,0.2,0.2,0.7,0.7,0.7,0.0,0.5,1.0,0.043,0.0,0.078,0.086,0.004,0.008,0.016,0.085,0.026,0.048,0.0,0.06,0.0,7.5,0.0,0.061,2.2,0.048,6.6,12.4,0.079,0.083,9.502
